46081 88430
8346 32211 215101574
18563 35346 874998273
8626 12021 938330629
1888 25171 823524215
40529 41713 159812235
34009 45274 190303734
30295 34089 31672697
7851 45371 315182218
279 10703 560832092
13779 23389 894773664
4375 27857 936718099
9784 17567 863093611
31010 33973 597637770
805 11066 798005839
21748 44089 418864418
1770 5059 678865804
38111 39932 482481970
33299 39571 414784709
24488 34060 638042405
6552 12470 413539210
28154 39927 256448918
16074 24686 231808498
10041 11078 813700927
10803 28353 225648123
5862 10861 613136166
93 19124 481907025
24060 36887 338269838
18500 28581 332731673
21057 21415 291124593
10694 13778 596117355
426 27832 402163339
20148 37435 190814132
8385 8689 581847658
9989 12148 550162693
34213 44904 57772501
23863 40939 941294571
36898 45961 468759128
27894 45999 469915506
29337 32028 926592662
14913 17898 62831511
1122 19253 25999757
16543 30183 662800661
471 3185 607893933
37395 41217 463742627
9056 12231 9717535
735 9123 973683057
28097 36092 340246349
2896 16521 527373537
10312 11773 122111026
34053 45378 251459129
44988 45545 820852917
35322 41681 998454840
13827 30624 746281415
24547 34676 972865098
7945 31662 925818014
7760 8467 532099451
11185 42824 701016167
5640 26662 720944433
12811 16856 277076071
2196 17293 756348298
54 181 265619634
18471 24261 458771733
32534 43686 780312946
838 18097 901005418
37243 37625 949034347
17736 18255 365332341
8256 29929 740582502
331 2130 172072370
1939 3492 313176469
9018 10665 232055873
27048 31886 892836029
1707 15216 92177119
11863 23912 765730154
34463 39557 675450508
1216 7186 606682038
3052 38469 492510158
6422 39841 710008120
14474 43363 249122708
4384 29684 895402421
6788 23810 805734066
6670 38355 141959499
13698 15831 539494221
42086 42406 558840575
20637 34646 455408051
5869 7653 840674123
6804 7600 977958105
3419 44433 631681452
10651 29956 120677163
21407 34481 364598045
27376 43046 529689416
2104 5848 106979885
5060 9886 344472447
44094 44759 460186560
43541 45146 362244219
16376 23217 444848254
2104 9073 930691629
34126 37590 365387222
16918 44084 407376837
11583 40914 635027200
3364 9335 129734593
19704 24937 160764778
3030 39632 858059772
17044 20425 607115892
5198 6734 813699593
23132 36157 711577384
1144 35199 361158149
18056 35747 410287415
18805 22250 118390289
32210 35619 176641172
2643 14960 383935018
9315 32677 361167902
1886 16274 224271744
44418 45319 307171411
21196 32385 115171955
26937 33394 399951814
45831 45984 954401484
8397 10154 470901557
13752 26796 383857903
6101 38381 425799095
29746 39452 130259087
37531 39996 632833027
37535 45395 866066122
38770 41500 820525490
6420 10189 868507683
25581 40643 767103846
8796 12632 791816899
28358 42673 824821178
18582 32205 961168550
901 38819 220402098
22034 24854 285062029
10058 41589 841577228
17057 29838 786818298
18165 31372 353895776
5291 16261 228312914
3962 30372 716383712
37399 38310 160712655
20877 35781 729256734
1171 2113 791055871
35439 40765 500444966
4185 4852 124131276
39329 42552 292186603
26351 35894 733889351
33107 39959 877030267
14712 37061 908029671
8330 41440 437159257
2137 34888 480142997
24747 37983 720138949
8722 20868 166070286
25990 32998 387877952
33222 33509 14150365
21802 24280 474379057
30659 37316 309740381
10625 19629 833102629
4288 4439 703354146
12230 15099 435483265
28422 44187 704621545
8384 17578 650362301
42830 43191 744050618
25890 28032 264373623
7156 21016 138602248
13877 14022 963023741
29783 32401 248443673
2257 38159 112896064
6429 18986 119090408
10146 24762 25054705
25599 43214 413124292
8258 17773 309035358
37146 45227 651205487
6276 14995 479622760
22721 41054 22005681
21019 22989 759383937
13367 16343 476656563
477 1992 785865638
22381 23498 196710530
6309 32132 212941019
18426 22440 305499355
1151 13391 749053271
10019 41183 465727744
16052 29296 492203203
10447 15054 562936233
654 11555 667184529
7461 10826 66579036
6573 8935 668771438
19904 21823 185484847
9802 41828 627380558
34441 42371 215781471
24759 28334 785881067
4908 15449 553158989
10046 36860 620455889
2361 22322 964470753
19441 21569 322402908
10639 12430 394403701
36116 41860 678315869
40915 44528 672077751
5351 43123 763254942
12021 12793 575426986
30478 33549 926977636
45390 46031 463880644
9721 13675 57697240
31304 39044 523141871
17120 39577 932832673
3247 12711 761097591
15970 42684 535562802
40420 40719 650176264
8075 25826 233286881
9325 29794 338659621
4732 11849 767982409
26376 27233 504035630
3985 9008 334935088
7846 25422 561009422
10713 34834 909276451
39883 44630 923014828
43144 43626 474003603
235 5818 87550485
16856 26489 91599913
1057 34147 823132462
12467 40633 436581707
4295 6425 547434310
2861 6185 418226905
30777 40818 251143857
45068 45191 804338799
34516 43139 131632776
2572 4278 758021333
3474 29843 872483930
35046 40035 86982371
314 21740 128590450
29905 41974 752142286
12095 19040 702920560
251 24275 518540617
26541 29404 812516632
15677 35858 604477079
3626 5016 783651464
5070 6378 483814249
2660 23361 630456607
21543 39404 68215202
33931 46006 648707029
12330 37237 172995875
9313 43159 298160224
13337 33764 533104677
10 176 724139557
36697 40105 818816002
5700 27798 787538366
45258 45845 28732636
3461 4547 750303277
4761 35471 302506199
37246 40999 553763800
23176 28543 513069800
19906 19929 815428421
3270 34245 212556234
3363 8825 49961905
33528 42256 854666955
3720 23643 242582101
18898 29229 723145969
21004 40506 27724349
21950 22609 591685648
11914 21087 887528593
19435 27790 213000591
2776 11314 827793943
21915 26542 22136079
8187 37117 344046957
1822 4802 657054765
39240 45383 349539726
45580 45900 714245887
2741 18971 979823813
13812 18862 355268093
27384 30397 30185746
23245 43109 729230174
18837 29577 131663865
32583 45551 292775644
13198 25237 591650663
31272 41663 877311094
946 29231 995417692
19271 39306 896380061
15504 31673 392032157
2093 6157 646722226
17027 18587 74553927
21100 33688 189659987
33281 43187 216107743
44120 44840 469528854
38477 41572 961357064
4633 44051 666664599
26488 29240 204915290
13464 37267 171844496
19086 22727 551215634
10532 36994 416851930
2811 11707 777392821
492 21106 513974756
15739 26189 498598645
472 3836 220682814
31142 34645 470613536
2472 15776 69371898
7254 39524 368662745
32516 38457 717991601
9829 26923 34032098
15676 25050 136075918
15107 42603 750778086
14303 22849 717893883
11380 22429 869956455
18039 21158 207393600
7532 22594 539722705
34839 37036 121780356
6025 6131 677941271
9501 39323 273639077
288 896 317553838
23175 36583 880811955
1153 15957 958893961
43881 44309 18319664
13776 17714 570077938
31509 35309 718457370
8860 18593 337014634
2433 7772 562442879
125 150 6256616
19281 25616 365511845
3669 30025 381616407
2984 9068 540804522
21 37 467780374
21923 25395 245391505
4525 9280 704192607
20721 21917 705638889
21767 22066 478437860
5255 8183 839323846
35439 44776 247660806
30728 31998 398118468
11651 31055 464556191
604 894 317345719
4861 25354 150093557
37103 39550 785429167
10196 18655 843830631
26120 29996 707321912
1528 2161 180369358
27440 39293 968194642
40682 42896 887584576
33207 44242 703679145
18510 39443 245734704
8429 18326 275751260
415 17581 210238111
6229 9093 997662002
112 247 851437077
19484 19895 679018707
4557 7510 151020884
4468 26860 823640069
8860 43893 927108638
40375 42266 646476296
25240 29215 30046427
348 1083 453381371
6639 17165 67456992
27972 34790 489845376
16818 30514 178639072
20055 38463 910325218
397 44330 990359680
40838 41275 517755127
6664 17506 923215119
1036 6457 984364922
7268 32217 471774472
19138 32567 639017386
27082 44623 997646806
20078 20200 550313037
13853 19269 250027684
5099 40189 366080795
8270 23487 3256223
27519 37730 932509829
8644 13350 414547709
19899 34677 106394830
8137 31705 723071330
14396 31976 654366616
1239 1603 877746117
1403 3455 163927565
27949 36240 456653357
4222 13767 473211184
3961 41538 345302468
9699 17955 649591745
3907 20501 519787030
22774 28972 728598395
4347 11899 161599208
9531 21737 616076834
3923 14686 679362222
13177 44160 975053631
41321 45740 472717980
34512 34618 751645142
23301 32111 33301125
33262 33979 625299204
6046 42560 713120312
9591 24040 708203079
28196 39377 502653309
5123 6239 570487937
20978 23102 359237215
12075 39643 918666680
4089 5827 558751692
13613 45639 942477487
35771 45551 123329676
36737 36815 246842730
4567 5198 606954164
24058 27253 451331184
27685 31024 110002405
7455 28696 962486334
33097 43739 110952441
7536 30062 668436075
4117 16320 431196345
23048 30221 862080008
7735 31788 81033205
9225 14311 918989250
39267 42412 57635796
8279 12486 160312138
33696 45935 479865899
23270 34611 372104710
195 414 747491706
12652 39997 544101379
8708 31688 388937111
10451 13855 270020062
9501 45908 165317376
9536 33150 418406211
42439 43018 7888497
33693 34339 906973885
34309 35244 518484895
11604 45746 74118682
21045 22022 255169929
2245 14730 138925270
12461 26557 407720412
8797 29222 652328871
8801 44542 640295937
24749 42682 596592269
15749 20543 901026450
32349 32658 821167770
23135 44015 977422881
3712 18641 854735628
33774 42503 112894735
6075 36821 219286734
4505 45692 704206390
7526 40301 953618658
24392 37013 86824531
4961 25240 871982850
4325 16586 467122222
43759 44075 578878845
38322 44887 209870360
15270 15520 798464942
26748 26805 652378580
34243 44078 402577835
3062 33327 758465900
6112 40460 478073945
19815 24892 150965489
9030 28684 348198356
29757 42939 593248257
37086 40592 686024187
29519 37377 5076125
4750 5260 428275206
2366 29787 210506269
33932 41197 784202382
9076 14218 886271347
30538 37981 184867241
45461 45532 262076713
15723 25782 723129706
68 222 117411135
45698 45716 228731124
20946 45737 274499840
35115 37853 514981721
12056 13904 895982558
512 5407 265587103
4541 22433 498007388
4888 8773 6164266
635 2720 177030568
28275 40333 530300883
3232 36991 418270474
13921 18879 254629279
10002 10796 887502206
20672 25760 525155330
11897 22649 289517024
15686 40535 218743039
14871 21006 292753757
5521 9071 28739354
26019 35282 161285064
5012 14501 622639331
15880 24334 856734712
14219 14629 175373401
14775 23054 728174834
7221 30213 995503267
43743 45194 704432256
36303 37039 937131339
10412 10555 505751741
2435 3111 596125896
26021 31435 731935806
43246 45954 139937
6191 38132 36307339
8392 30644 342004839
11669 33552 643137458
45893 46058 537531753
20536 21410 946824525
34495 38477 638487980
25438 30001 928164772
38357 44167 703417290
3798 21234 638772127
13148 16442 707341428
9523 16742 985736040
129 312 342065364
16791 25188 317125852
18349 32980 577520827
8725 13414 218242992
3259 28820 558036530
45087 45719 873470448
782 32307 171588539
9707 39362 982867967
12781 14875 495728996
4270 21010 157155069
26287 33246 558358384
32867 37691 177952666
10526 26666 898505490
5350 5716 730204648
1903 2064 607362935
5946 26990 875891962
14180 32806 235121793
43366 43645 126206120
5816 10352 497673881
7534 17281 460090529
29617 33761 152105519
12750 15287 229341038
6671 11774 27059381
23340 30113 167548871
19975 32795 77313834
35176 35355 208174878
6311 18063 145224530
84 1697 212476565
14457 41445 493120151
10275 25733 790104669
8969 19718 747473102
23271 30463 868389203
31528 39360 152576030
14263 25291 77416589
1401 14095 70903659
8456 14033 398817932
191 15832 321750130
2071 17533 757419588
25286 27985 46730015
19130 40194 808317918
12861 12882 81327703
29135 43996 648954785
82 534 629308866
2319 6065 260575258
2760 21500 635889100
18302 38138 227643188
8443 19869 712155293
7918 26984 708527087
24526 29233 743863008
1274 35211 387660050
32464 37409 388350564
9955 14100 212103530
24723 35603 47411216
34167 37327 550639345
45425 45807 414802166
18560 43462 217289644
2535 5560 784906951
9394 41340 974495415
12778 41478 305685488
35507 43218 211317382
37003 45933 403746535
39001 41263 501065270
16488 36117 781202689
5885 24062 614215884
6782 27341 895325390
24203 26591 683480715
1958 30372 338519282
29119 32274 758365486
3931 4724 497854181
1318 3640 781637003
23197 42048 865317443
4330 13424 621542682
36390 45341 348079034
6006 31103 377168201
1772 37383 287593328
16114 39439 776514159
1504 29802 95600499
2823 44350 171718610
21736 38688 389467613
45510 45862 927397428
7928 19170 927362858
10555 20239 816731433
23218 42885 747287871
2863 3978 912985265
17658 36337 14362151
25985 34802 536536049
38329 41895 365571579
20647 42010 330505132
13092 24865 168248628
7725 8147 62377417
13379 28265 306824180
2650 43309 549205773
31772 38002 256963583
21013 30124 543530457
21274 24515 14290452
3897 4976 397369434
799 1765 818304037
36832 39464 535185903
12069 21593 456824590
9278 44517 960135747
34631 36856 301364061
20747 43935 937788339
513 30275 380231103
6286 19063 249631826
25726 40926 704447291
10896 12503 104114496
45924 46022 888088943
13952 31020 916655499
30684 31928 423552944
6409 22820 540390543
40061 45230 904011924
504 23031 834605568
42343 44129 372145341
16550 25901 465031246
3184 34764 132242706
32844 39381 861595656
31754 41342 514834380
35753 45924 207937415
6287 11653 452224501
12482 34956 125550257
2477 20796 572320239
4652 25838 973592962
16 26744 224827615
6686 19480 525351060
685 34555 931428009
13757 31295 981316504
7197 34950 973209850
6309 40908 116048292
884 7939 476344375
3429 3719 429221949
32608 41020 935962994
20988 29547 58366425
2623 36978 859913058
7599 15104 661495222
96 11207 961832279
10750 13240 366695438
12447 34463 844405026
6043 15928 883554370
40033 40302 483828788
16075 34366 758390336
33867 38856 450400108
3075 10235 992553365
19170 21171 592384572
402 409 29387738
24294 42300 908238048
23846 37432 927146423
15131 26980 414812301
20751 30482 8944728
39858 45396 796028471
10472 15090 870865655
21290 34043 345894325
4505 38870 215793012
18341 22223 248565456
2881 4723 191357008
3321 40265 547023548
41109 45726 890892857
17990 29318 425512970
13225 28726 899559089
11844 37910 991337996
14066 27515 302048085
13908 38808 913770225
444 4660 772721756
30854 42885 521678934
8928 33219 904796678
6307 31380 982625286
27296 39089 851159200
34509 34574 742802253
2066 34074 76951391
22319 41008 649870599
1990 39726 145817579
2752 31082 997211077
44198 44856 110631451
2687 17183 733528995
16239 41455 719689902
7070 7750 819606487
20970 24660 656863700
1041 37178 896354666
29571 44553 528388059
20727 21559 791967539
26894 36033 473790989
11196 18694 113033004
1900 22202 251759056
75 21459 424064656
5890 7557 15050268
5544 23882 829375324
16121 42991 36236843
12819 45864 636749856
38181 43288 484209584
31334 43938 887736969
36277 44152 173012571
22406 25846 762052170
36976 44143 632573214
27457 36120 67032789
10139 17613 668820906
675 963 308285940
33655 40272 410035518
29270 34151 866309503
456 19287 394827811
29488 30425 517858610
1421 11529 98088278
16244 41348 171473527
22612 32709 315254851
2721 45980 531805652
742 9121 468840140
36336 44796 654458353
2132 27083 594725422
6589 29360 601271279
28065 42552 857432065
27002 44678 5430201
33575 46050 276779754
16686 18688 695916855
33723 43841 494937490
37798 43959 722530332
13174 38662 695964555
2548 5604 690695449
8120 28429 105902812
12321 36178 399291389
10180 15249 755724577
7124 33282 790529813
1739 7825 85000397
8993 14072 104370162
33795 41967 558977487
26379 42653 375680938
42600 43428 591879886
16615 18793 509011720
43621 44528 969426941
18148 24277 943549392
29344 35485 479033494
20759 21015 123536365
3826 5139 485472850
13975 44577 1023900
1928 43813 348938868
11568 30634 788853024
3282 5029 891234494
28887 34232 969533340
32648 44561 42109068
21156 25759 916928665
34564 34766 326401262
28259 28891 951301555
339 16490 757504248
266 4777 986001734
17947 31964 572700076
40162 41822 212263763
3586 44631 742633421
22605 41392 916360973
14438 28757 983466368
35635 41873 456768826
29577 36492 693366905
21844 28479 574326094
14378 14844 724850770
3620 20523 99701259
29470 35950 211473054
5744 6533 948633994
932 22141 297031736
12612 29091 497012848
41742 43165 496134359
36313 40933 822506593
35645 40095 445789037
10459 29299 480429049
29006 34195 237804553
22480 39634 843937049
27388 39057 437009483
89 344 767034697
33946 36957 879353199
43387 45435 318193555
14702 16016 89439927
6154 27540 203336194
23833 31763 914163638
8657 27190 603619950
7815 13416 396522644
1041 1214 637812064
10484 23415 898008936
27673 29890 274869069
11890 25187 151618377
34533 41393 36770201
4745 14883 65264334
32473 32961 658125424
35520 42319 515021974
21156 31147 329636966
40480 43167 404031079
29055 33333 288079624
24973 45266 69453751
15558 23079 149435519
12730 25909 281609261
2191 8088 877788178
21131 27107 452540521
34485 44060 56635681
557 41023 292061551
5393 7590 238016518
1253 5239 894840732
8622 14996 526740594
4571 15798 810090997
22111 39771 404008011
25732 29306 431189458
41707 44713 129425251
22845 30835 826820104
19643 24988 644629468
42666 44345 320789880
27307 35403 542915763
23769 42576 917962403
1639 27103 945010308
35274 38770 145065347
34334 40786 900466499
23922 24350 391732179
1461 1877 190553701
3962 42310 201457100
37078 44418 952074784
750 1754 988222107
28522 29424 907496967
23438 31929 266962096
12472 43623 767214912
33693 42154 735509630
416 809 366424813
29897 41250 555973466
20483 30812 11456571
15381 19685 545815651
24521 35448 774171861
819 42103 771110422
38545 40074 406120649
8372 21139 913172675
810 3817 41684956
27553 39514 659638180
8714 37659 508446153
44065 46040 281173626
43876 45459 109028179
34883 44939 789697690
15536 35859 875899473
20487 34306 693401549
11091 28076 809542867
18745 22034 610900993
31728 41639 840618356
486 1623 490464049
3646 8883 241095333
21179 39268 474073156
18068 34233 221892110
2528 3286 868315059
23611 29333 539527109
20743 35682 120344010
7327 45116 393286177
17061 35545 7918764
20594 28092 663274270
36914 42770 94256829
34861 38715 943218441
9621 10615 730583734
7880 17154 670462705
18956 39473 47465675
1564 6082 103341118
3344 8803 403819492
342 2636 734707449
7744 9824 349948656
20544 23455 107790298
11526 36994 10327283
19557 22813 257540644
9893 26128 740619519
20968 37856 842769055
27696 32458 808556882
20040 40820 377491732
33634 37165 419324742
44769 45994 5422178
35525 36119 66369640
3683 31728 299793758
37988 42196 107761439
18801 31044 403085387
4138 15943 579378967
263 37588 989378984
691 14553 985117129
11430 18290 287141223
6498 31291 274024043
3026 33176 814967242
18786 36675 321794870
1107 16160 745324584
31024 39586 274441885
15309 39594 994351464
662 9856 292162592
36244 44629 596509933
41792 42010 14112985
12985 38657 77064455
4305 13116 969439607
14000 38967 271856343
10689 19930 173218359
28426 34602 898948776
22397 29432 24528948
2676 5267 535290412
38648 44364 190069188
5228 17175 537854280
1583 35737 925600738
8486 26810 819360290
1625 1771 278437597
25871 36858 539776542
5590 39262 443178338
14962 42454 482443761
32561 41057 288075369
11395 12384 754989793
28999 32611 861119396
11192 12818 205406219
2625 3307 637588230
1508 23236 501485879
6184 10993 707914332
23561 34531 904861441
7848 9006 929113276
2378 10404 363406657
14199 34237 113022712
31851 35164 236684432
1329 14788 879334342
12558 26172 806576
5439 6665 402401340
10909 34200 996513592
42484 42538 589183821
42711 44356 73394868
41599 45477 462720228
43964 44346 383727426
16899 27605 471237110
16204 31025 896950766
2630 12038 675663534
12459 26123 354225986
1840 9666 845451027
162 182 276878686
9998 26312 427434186
35515 44284 992968706
38323 38908 981391762
2540 24174 510147736
21109 34519 322353693
6638 31337 287345497
6965 20017 749857711
2478 17924 675789767
24623 44819 667531908
147 22765 345372932
856 1582 715880956
30094 39459 575703770
31978 40314 858554368
43062 43314 424412761
25873 38589 823292435
5662 6837 765551811
16463 40114 845969528
25001 36157 369166147
18086 20829 29568307
5241 19370 327030025
16697 37141 106483405
14926 23293 202555504
78 12385 69000199
30586 43094 288925862
25855 44002 191342889
18576 41339 137350092
7468 13292 593391300
234 5528 641401521
4276 15161 870508330
32908 33504 826340513
15055 43333 933370967
8901 35666 585365687
19119 20231 935343666
4054 13278 287068953
9591 30412 985803652
11796 13894 159406924
20175 37431 53820100
36347 39266 240401525
11942 20055 629501169
7626 12451 210480408
33482 35024 590206400
620 7403 878199390
37988 42172 374405360
4668 15861 34772260
44682 44919 747940074
19450 29367 604760265
24433 42516 420714710
780 3119 236237121
19817 45359 264030650
7847 8477 862856392
29043 36350 883253187
4271 32633 997248130
26428 36792 448973152
132 3387 371486507
24831 36653 864595044
3058 35140 136943721
15024 16116 456508057
19680 23660 190206533
20732 24433 287787429
25508 39336 889879380
38439 42911 535951264
33435 38932 951819037
22235 29459 534474338
12763 13665 199448045
10528 14903 208885997
21357 43493 479892656
1758 5127 183558672
11158 34499 822056843
23880 31386 352629324
13760 28176 32812020
17656 31978 556356086
33380 37337 694607755
529 1293 702125490
8322 33522 450552623
20602 35673 736811225
19129 30270 192628620
5074 23751 142942479
5033 42439 82721860
24646 40598 920942894
42725 43557 370840433
38973 45883 121345997
9826 35051 380399164
1393 3216 908391863
23364 45315 596167858
17345 18277 108898800
39079 42768 615212306
15208 42942 385594569
3345 28814 286907664
19505 39462 248962278
35271 45725 350000016
24032 42582 195413534
38795 40731 382392527
28331 41384 743545560
6182 36695 606072784
33891 42611 167648020
43464 44586 635684675
1338 1964 604190857
5080 41024 93716022
31504 38510 929858521
15151 18480 462439476
11439 27504 526475047
27744 27826 370316713
30995 36549 468764784
772 2205 539095691
28958 31064 191245544
2207 32859 369117
33856 42158 372264850
131 607 824435226
40998 44394 426880559
371 25304 193783889
8578 8727 568796478
4125 4318 994630192
43052 44410 567432321
1969 38642 66797023
14187 40651 302467888
3965 7824 311925515
1668 16606 397166653
20514 34888 491836531
15867 17852 323092198
43988 45192 575335547
43063 45047 855616468
21114 34112 432650184
3990 36049 993588246
22882 41494 235513866
21509 24590 365243502
27232 36129 166695795
4963 22901 328128828
22090 30020 88707384
6380 35199 664160891
5538 25150 147196569
12026 18006 886127464
22187 30540 537878293
42057 42873 417693061
30872 37313 987896024
679 8653 155538726
13608 22829 636750228
20652 21460 707380508
1658 6057 406646734
22338 34691 677895877
23120 39835 631191064
605 5190 473206136
3815 13525 318259619
13420 42831 937581443
20768 22354 741835500
11635 19194 91486647
22767 41248 273601581
10282 40227 310441782
832 26909 996325100
19305 41230 788624541
36864 42587 2253640
3975 5979 512657758
3024 14863 264539266
20528 24364 923622817
76 274 786294515
45039 45370 783169931
5157 33377 682471042
8149 41789 107012333
42316 45084 984061020
20540 42241 386469532
5082 11304 561499431
10920 21852 609608152
34718 39353 931732254
17453 20199 250269509
3193 37284 735891862
10655 42449 345696886
5349 8191 25539240
42462 42930 623871431
8470 8527 652885975
8922 31614 262994925
10501 27879 387267629
16030 18868 750124683
20272 21281 287634228
14795 40803 99748178
29591 39518 61791974
7234 13542 797858582
2777 19468 278232886
33914 39158 441713393
6019 32551 573215813
33418 38539 234225031
34367 35902 793385437
7955 30141 615175549
6281 31081 929143194
6961 16758 38168045
3155 8439 742450153
12162 24310 684414913
14484 25619 307685768
20706 22260 651584088
15812 25887 354361381
3114 4008 285004554
36131 42812 345107899
13088 19980 230460359
44770 45749 832861868
14272 40228 299590997
3112 21307 772552672
4798 35733 320319673
6559 10098 491099301
24314 25166 467934277
7368 38930 795752704
2143 24668 934413990
35393 35424 185489919
43403 43976 278980783
9012 28021 959818162
19782 42332 656824812
6643 20399 927996603
42967 44256 824393442
28456 39009 573490168
7510 34503 353696159
14068 19927 958886415
23075 27181 290764686
662 21904 938107450
2053 12277 38147367
2807 4862 499639970
35270 36921 938754887
614 19625 921714092
38304 38475 307896958
4861 8970 369506738
44573 45222 878174865
13547 45567 161919385
21350 35004 991124050
35071 36507 39854822
463 17598 943150051
2213 2308 5704016
32519 42056 363911563
4431 44531 201785766
44537 45068 427015138
31355 34983 875760311
38382 40962 388758117
38286 45289 84835032
41979 44010 107561708
13352 26322 667994721
5590 22869 219115557
9913 13891 192347370
3624 4079 845610183
770 24103 924810906
26043 42122 983184082
20887 27170 494678914
37079 45499 724939879
3764 7954 807164254
7757 10348 928510831
39815 41234 707833247
18020 32197 99733643
2569 44956 577107311
13176 32550 88818811
21886 31808 279759337
13301 43699 232922711
14977 38179 673732204
15848 35674 888868885
11822 18314 678061897
7786 17307 291137541
9971 19841 296366191
16546 21934 851020769
10645 11247 991809107
2494 15508 56013735
34623 35095 625647957
34878 39863 195914413
7936 21523 24438706
16079 41585 113737376
1660 2914 437958267
1207 11375 936308553
22517 25829 611759326
41233 42881 177974942
6687 20771 720830891
25476 36543 805834977
3776 40323 234529442
4227 25347 499881877
4584 9611 814247943
8955 44606 284064760
23202 44072 202715281
23595 39519 969398586
18099 23994 932684376
17609 31015 677260219
40436 42845 32175873
32192 36824 138224845
10356 34693 88992084
26110 30702 797939272
10409 44848 530598148
5051 41890 979970825
11430 38764 852048852
46061 46079 106934868
33550 36944 227606924
18871 37309 271643058
32863 42656 894747189
14142 40705 807651567
3522 34602 526489386
7648 16702 953542765
3044 9443 798179162
16444 33788 365805210
26476 32004 169899317
13202 17263 481251042
6082 31443 375663157
24052 30378 843213985
8777 18206 985332329
160 2291 660644624
27401 37149 123699142
4268 20145 336325253
3434 10944 761436974
29076 41406 772062113
5923 6938 86898940
204 12708 396667767
2089 22020 164251889
3208 4618 755919997
1150 1675 807175882
6189 43460 562553141
35841 38668 731352228
4766 44364 512177063
12046 44367 346222777
29197 41619 982310645
31645 44374 912844539
13336 14843 32912418
1965 7126 10405375
4571 8818 439143248
16972 36068 945617336
1061 2332 84167744
13863 19158 862531853
5833 41478 503494193
19790 40112 915359474
3335 30741 57295050
19378 25842 541834120
8037 8057 3232162
6646 9014 958990336
24232 33094 215727030
1576 13625 898162284
34049 34081 296205361
28971 31537 427104153
935 1402 654237959
38517 42775 464842533
12906 17166 547697749
14366 20173 276857251
10220 17246 839459182
15227 38307 756303313
4969 8878 929186058
32376 34056 914721006
4911 6625 797110383
1120 2301 621362499
16733 27159 768000954
13807 24361 130281401
7405 8827 139530267
19754 44915 20044137
4771 9625 796071974
1344 4537 121306479
5193 17269 253388145
10272 22191 171142600
30351 30955 447193655
25992 44640 684650262
13891 41014 98047391
26301 39003 793463174
20394 22130 809100735
23114 42922 784934364
12381 42159 577851784
23024 36669 780500537
16918 41011 217630541
31408 42885 220716204
7017 28844 885600138
4084 29973 977039691
19354 39981 190800412
14629 21725 622630920
26683 40944 355901476
17349 28096 142502124
15143 38018 777299756
25927 29670 289045694
43967 45478 989816041
36192 36276 541307142
17050 40320 207086301
1289 1899 443896182
30860 38627 84101569
17293 44525 585209363
14063 26396 224160820
12611 31698 646289146
28812 34711 77138147
2869 5761 459860499
41475 43923 619678252
19034 33750 4730694
18614 27565 56046667
2231 8199 370562698
3459 6428 243084866
44765 44840 441043767
3456 12733 827709624
201 20464 226322200
5852 20571 2883560
37108 41406 567462769
752 4835 711279704
1165 3250 226983132
34791 43924 388801565
28677 30422 541853636
22642 43562 362244596
7461 10704 340793222
34804 44773 156406837
7518 30149 855304308
1642 3578 707362741
21638 36803 23758385
3729 26833 384587781
15143 25189 150794391
39805 40212 576177598
5166 10935 742314494
34886 41182 172780318
27286 32791 640183370
7161 21145 406966346
4561 6212 427096329
16631 37132 97763769
25782 26205 781623843
45351 45395 198138346
5251 25962 260339570
991 39975 250440410
10424 24700 625561398
16257 40120 811053608
6164 9830 790231037
22384 32635 84774523
7850 33943 520594648
4226 15352 349403735
25408 41447 788464903
13559 30515 304615282
26514 43755 577920474
7034 10739 866792170
41686 46050 882458853
24650 25885 412254888
8998 24573 776595081
34520 39880 286944650
4094 44398 832610827
3892 21909 335718038
25228 36468 809489310
20438 37237 174235785
36687 42581 30742343
8576 18510 262361084
31236 37135 282979197
17022 21896 302771743
21962 23925 242078295
19700 30804 457169693
28953 41284 17679548
45928 46067 101699426
8083 24119 237163238
24997 44818 156886846
16125 29334 262809510
2605 32376 873066994
13457 22603 958964479
5925 10400 59163547
15933 37282 227863557
1018 8606 611673158
13131 36982 45409648
8173 34080 715801422
2577 41633 925975362
10958 16279 390444405
4520 13848 348071907
45698 45969 739672083
4865 11913 831895211
3893 5477 30856849
7105 8750 908298421
16997 19591 203332039
14814 23298 786310550
41112 42376 593740662
7831 14952 983526577
3883 41580 217805286
27605 30212 30355852
22565 24124 878509018
4355 28240 333366619
10805 11198 465570582
6959 15088 147368024
979 26284 649033508
10058 37567 396268346
15817 33882 581166135
3600 37822 224607601
39191 41772 639444731
43679 45820 12951363
34039 41763 465088337
294 7323 998741376
19217 42579 193626238
34012 40855 231128487
18569 37953 680550049
28064 28241 378311099
20258 35924 152231565
45726 46075 165248719
31845 43691 742687181
8718 45425 121560223
42685 44158 791916202
19976 39923 672234006
234 1658 644563949
4682 40020 870500688
25353 44000 401410062
26086 34357 410630570
38178 39040 674213223
3870 45374 506081544
11820 13001 501348876
10369 17422 506416463
36527 43513 153283953
28254 39374 946375415
30688 36597 369949575
9102 25214 161068912
42254 45966 444895010
16552 18261 477418097
989 42429 507132559
706 8644 536518748
8335 40799 966661116
264 22159 225494886
22548 37562 939861065
11370 41303 293906481
8383 32547 542980554
7778 37513 299167009
15020 26266 124677898
7929 21621 568570735
3523 43854 550991463
10105 19560 377316886
35579 36041 508466893
29171 34640 155694711
