69550 188921
65306 67187 197022144
63554 69077 985702828
49657 68977 673245683
35056 68200 899080635
3535 7123 19833601
42969 48006 873453410
53926 68393 692180246
49685 57875 703185939
17809 37395 895667402
14440 34875 585383764
36409 59883 59845529
38715 57408 740437969
12968 31923 284013837
17395 50284 317329112
13626 47486 602861207
25694 31877 274954608
33208 47719 264792363
14945 17553 503688825
26466 40688 389343838
27985 64245 228530385
43941 47295 447104099
19830 22560 134881200
52088 69504 867451121
15390 67642 88815067
60323 69256 255936446
66035 66980 164845629
49174 66692 409591320
51655 62382 245572065
14530 21781 444164036
18939 52777 591432235
4076 6527 784606671
21014 67756 750652454
28435 59243 562542337
41626 52212 596414515
26573 35712 844023940
36805 37433 784361364
2120 28103 768304305
18399 42608 454009506
1240 17787 838580883
27470 57207 864217656
5204 5343 980102911
29221 33766 117547553
47746 61466 892621946
28224 39459 501778914
51874 53376 862357664
9326 15615 37379949
31868 48188 462562302
65167 67487 413324672
66781 68352 273631403
46248 56261 322355990
9320 46012 97753007
9820 61538 216856092
48781 62057 436026958
65179 66788 520949111
28615 65338 718884199
16595 25036 141269446
42815 69189 631072415
3478 28266 402263146
15994 65092 917290172
4329 9745 126513191
59068 65711 100425697
19244 49259 615617159
11352 47349 740993474
65467 65512 642046289
4203 44078 73471400
7283 9220 966166180
60159 61167 444794284
18962 28256 698949922
55905 57258 266074427
4175 4338 968331910
34505 36885 834507429
21696 24780 600705320
5350 32970 573818568
10379 28436 318191688
12063 15148 816462920
3178 53821 936560648
51080 62579 76549376
5624 13769 875902163
65900 68762 33506581
31150 38619 448391257
34006 58649 74296558
61259 69443 502239998
34997 60386 924479239
62978 66720 214434845
44518 50039 29092984
60265 67999 911298814
42580 47937 960567503
24065 27944 803955236
17277 19843 26796204
2571 10708 435825564
8956 60661 906863039
2415 36066 178096962
11981 32618 365944822
29436 65462 938455781
14549 14625 101602997
15812 51781 580660716
31943 35456 77282155
5442 45663 618381141
35339 46939 701548532
21275 42976 39756295
52518 56195 503871230
1096 34433 869898545
32980 34401 569718740
26782 31572 480656877
1956 3867 956222714
37502 57227 372561167
37177 63268 236087609
16036 56070 662605965
63024 64937 773078879
56569 63126 473134076
57077 63228 214614279
8795 35269 47696948
3701 47775 48517806
23959 52140 11740672
10718 59024 176974724
58888 61982 255295878
10187 55919 318819864
25905 57389 716751995
57991 58947 653918035
2017 51846 505434277
33336 50543 203667546
10757 14865 172183743
60653 63235 466488252
30546 52592 539087048
14618 27344 916409284
3472 42262 662674145
2717 55166 163717745
48768 58491 432852189
42473 54192 965252028
22957 26837 323333054
57365 62366 526661674
1545 2909 112205564
35 66856 664581110
39242 63250 615595520
64768 64985 489806367
45347 45429 330952557
18926 36196 781563806
9539 53614 250270823
18334 21989 739682073
21187 37847 427141186
19182 32420 110660677
30055 39735 957712650
35542 51386 141492289
11722 66630 419657920
51432 55304 742039978
63003 68078 736141871
19837 58662 182614145
24113 29868 375607824
11569 15866 863379436
37239 62114 374316477
19963 57608 217504570
14782 65080 850659666
3032 49171 912407889
19292 33017 690738999
11190 23670 10228513
1643 8260 959013562
58534 66274 819521783
30596 69192 522819205
15643 33247 776198150
47247 60876 513185450
60689 66448 130087743
47067 57760 481059434
44117 60796 821238136
4552 17765 261330620
66541 68794 635315139
950 69134 543999142
68956 69129 450080873
24709 36057 46775580
30826 56999 674775823
39414 61179 559892678
13980 24635 317088228
44577 50040 587282888
55237 58195 483829461
14963 55070 141373045
55200 66177 479501719
64656 68782 229879568
25369 42838 670625162
51658 65261 813138737
9167 60691 982828872
35199 40197 107361164
23886 25984 496745967
30465 47120 58088666
5078 42300 424845071
15634 31131 761395912
8320 52969 130960380
25417 48922 226279714
41829 51162 383961351
46327 56358 614512621
51204 55378 397658197
54904 56210 94817564
1570 51566 834394554
7395 16499 991505686
7526 7592 623496027
31952 45562 347723559
46589 64476 554486796
32934 59049 718700779
3111 47342 835052514
44353 57131 31223729
9906 60578 594036222
28321 45920 625287304
62135 65088 234641659
54142 66220 1301741
5212 9400 575711233
13261 33160 73973758
31993 41824 682432488
57543 59263 582213557
47151 64883 773900967
13683 34509 987905611
33950 35888 23191897
14122 22181 846793407
451 3982 336932247
27335 27908 670046628
2219 3393 806365534
35260 41239 867578700
51056 64659 815243103
4338 5216 299264111
63930 64572 547267443
14890 51008 930419304
16662 51070 659454837
27962 65460 636245803
32346 33890 106546670
67044 67274 892407564
57512 59056 356039488
17381 34996 204878187
40536 51925 794088828
50319 54940 24266847
7860 65790 286596625
23653 32510 164203606
19165 27119 883821085
27138 44956 92701680
28226 64333 895220143
44149 47217 747490088
27744 61804 591774116
49897 67028 135352043
53316 61365 177577423
32130 48252 921192178
26784 56712 854939404
33793 54488 427977997
27243 60668 755391645
44983 48952 175361382
243 2282 607466808
5823 50684 998944083
12560 42276 265434037
5229 12897 814279904
31225 48282 28210235
19580 34342 436094086
47974 65946 725175765
63965 67298 802187067
5466 16526 48856953
2441 29086 944371894
57720 66200 922533116
49063 66757 29895322
47836 64289 247029165
8702 12500 423041296
37361 50780 302470653
6568 45936 253163393
9049 23056 354969805
46376 56354 625460816
29659 44857 822353087
7590 13364 55850471
38930 68686 592697015
20435 56552 779472573
59829 62437 188566372
19267 49520 414848361
120 1452 765989306
3604 6796 295075763
14455 29929 843013853
34578 61254 792217382
7186 39546 670930937
8963 67841 393914107
33033 48927 651296866
1180 3575 595155591
16578 23643 429213902
65034 68647 129199006
1063 4777 323863653
35846 63924 555164604
14309 33611 47529096
39705 51648 562386680
13628 14141 918685120
41091 64981 130166564
29769 61581 869351639
6168 42145 40646269
20248 46217 927796119
41536 43002 147542
32250 36751 101960896
2995 5127 822846695
24066 43855 352521238
2416 67239 932462517
41449 41751 28314057
39748 41236 864919096
54139 62340 517411570
20432 26965 664960979
44404 50265 90949193
16055 59012 810946167
10338 20388 385415149
9869 14071 374450236
50274 60662 827292200
4284 35223 307604661
5954 32682 984339584
28642 46767 122797556
67108 67282 54598332
67903 68658 186860419
55805 59130 854753744
5959 64748 422929824
51683 61146 373977750
32134 38491 108693798
13260 34767 962171231
14957 61913 958331061
7291 48853 701188307
60715 61603 147653342
12032 31906 145195142
22065 32504 156405932
51657 61832 695630973
6907 27489 32830114
39590 65696 779450296
43 21567 942760987
58381 63527 302511513
4837 13833 558217928
15161 51852 349297157
35368 55886 177442910
26968 39607 590353297
7563 8399 272699748
18746 44671 842413871
52224 59937 297014621
8058 35783 713836242
21689 32126 91914589
18569 31643 939879322
4527 4974 170550138
26430 40852 941590877
41258 63497 983595680
60688 62777 495595669
4116 23407 462547844
9840 38204 521557292
21850 34786 460182992
19385 26183 983670433
58745 69004 369944730
38203 43576 497636933
50213 58134 612406830
25633 27244 828872260
59702 61222 839507452
31545 61691 560174700
1821 18247 832493381
30832 51393 646720245
55275 62099 65549444
4243 55690 74951163
66170 67194 610495954
1750 10830 105477778
39910 64527 191500629
15653 22755 993807413
58449 69503 471025541
15962 56462 364958610
65655 67477 450597809
38951 42911 493154800
8728 47015 356188660
1407 4570 570942111
47119 58492 919968408
6361 49105 179092772
27200 64393 224175397
35106 41081 277401093
14414 54875 631423452
819 10846 128801416
12680 24814 86701642
3839 53355 95302545
28717 64810 41164616
8783 45562 364662049
12508 27224 98966108
1307 33542 122482537
6625 14012 108385029
6857 53284 130415686
52804 61116 862230298
62276 66512 724419311
9716 11899 299582855
39402 40312 508290845
25360 49159 63410570
17229 54154 86672777
56613 58213 854526224
21913 47152 562230754
4757 39432 382012964
30227 66790 838900036
35788 58704 369260923
36182 43377 770158344
42143 51277 233403344
13726 25896 659921122
956 38163 239143844
48492 49265 701000445
11653 29677 210735312
26118 49207 252886977
31914 60565 712685590
31058 46326 520366533
43262 49537 851514947
814 1174 262677978
1833 7042 410475598
47029 69374 44848571
29079 48671 251301363
917 9662 792821828
3885 21411 195020065
2787 31492 903307582
2580 2781 125172554
6247 41017 634232322
41464 50057 782724202
22072 23008 571869151
50210 64529 523676261
18005 42490 101282387
7577 50649 228865973
3557 4579 979990960
15138 32206 940682002
39879 65879 503068977
24142 57988 721852458
7783 45166 763444399
8226 50027 805368682
16109 49163 118032629
34067 35927 504288354
55158 56940 856367376
67552 67595 750409391
55789 61567 506858823
36111 60496 940530210
17190 17644 318979619
1777 14339 628452589
23860 33370 451485446
39059 50377 768948427
5420 30689 109549445
59862 68145 956083570
50870 55760 152415985
4041 6292 322106251
7198 20974 124518498
3457 8519 205136644
38605 68534 407222047
34567 67433 483268627
16322 65426 438811815
19004 55844 398157836
36843 56346 799876634
19968 28262 262343765
13648 20957 675081863
6696 45768 118388774
11792 50807 338434558
39815 68133 406091034
5813 34437 745892465
65336 68657 727340411
2359 5571 388139229
4428 18124 744748017
538 26879 307916002
38521 42398 63549024
69326 69544 964091175
29694 48158 823127061
58251 63172 68211967
43146 50154 572798367
13888 23456 700151948
50237 51434 582073121
29866 52919 534083670
875 4865 274566849
32201 41719 380263080
393 14250 137713160
4530 11385 399203197
11343 53092 928347684
52520 61464 348700318
24265 49583 590372238
64525 69015 171004641
2249 38676 695399491
51237 57749 840132062
28894 56239 636825992
31936 67832 10124503
1014 5780 408984110
8956 15243 349335671
25908 67938 603842331
62054 66148 264860704
30107 55473 248100042
3094 45634 368320392
44903 46726 727506058
4753 10760 220886501
9920 39924 324593869
37776 42831 370371278
9596 58023 495280092
65308 65885 449851633
41583 47003 317105079
51677 61114 755945597
5376 24054 735206361
16838 23880 335586771
24715 50203 250145270
23200 28779 918762920
28793 67070 13676678
29454 58777 784524967
8803 13162 474134040
65125 66873 107585154
10 624 935643300
9549 32048 628923530
16165 54724 585461127
8713 18360 113603083
38981 64564 580920250
2910 6168 744458664
32676 35405 934653997
42480 59351 725705918
20249 36221 18839906
13233 61309 595606660
39008 60038 177775327
25525 67001 683542103
36245 57659 71513068
13760 50686 650777251
23940 27787 199157447
53577 61195 85678284
31279 64487 63598985
21618 28846 952005649
4450 38426 825520188
25856 41236 864645074
41497 62225 175328213
1378 1901 881331179
7091 28635 915911102
2257 4577 237489539
29396 40110 773116823
49951 54780 774587765
35160 47688 589112208
6265 45816 672927948
17484 56876 43740135
9446 16441 848267199
31755 56454 976769764
21935 64852 876268325
364 6621 38491503
43487 61005 619432852
50602 52119 867441706
1715 13612 595654974
32223 36249 749279710
5523 64204 16609638
31636 32186 609022782
18519 62742 883593368
2864 6382 920641876
27259 48278 591510530
62595 64753 669907225
30731 52061 338651494
10724 22541 167947165
66025 68369 941808343
55123 64044 542166504
47146 48693 295320823
569 46820 309643582
5080 8232 666112334
20293 30071 670582419
55627 60185 26145732
6541 41870 776985349
25526 49751 894901736
41372 47443 619690134
34751 54966 56873152
42871 48360 706631425
7544 41028 397622122
28536 50843 915666978
54536 67501 403989909
44325 52962 900533359
23769 27780 805566044
32610 61212 438784848
46424 60249 61075795
57555 61371 650377117
19868 53806 57639374
81 1190 804440
949 10087 590528222
35064 43394 129337867
27839 41515 681911884
56000 68876 581273649
46200 60308 41682382
30975 37605 68372535
52419 54651 880805971
1330 4333 519997690
55506 64282 557106747
63747 65969 46214851
32099 58272 590146601
11366 45669 600096994
8081 38193 889672101
18215 51958 41993009
20962 55762 195016901
29111 54499 731948205
16603 50130 653344511
23309 66218 909287001
48360 63631 522066898
37397 54126 251074253
24333 55282 517342069
46988 52229 607423677
24062 55496 451828762
675 1073 277353728
4629 7307 322904159
24337 68665 36681488
53261 66669 596809260
45535 61203 810108561
42309 44258 249251688
48191 63712 31881630
11680 61442 756041312
46723 65585 739528396
44229 64158 815085097
62402 66070 265980194
30853 52937 327355266
14403 51385 570101263
35958 69469 285724617
65587 65596 421295685
59990 60083 552405251
10772 33691 934554495
16257 22095 196447469
8300 12260 254026495
67067 69080 867297274
3352 47079 929285047
62434 68110 665325285
24084 63146 919918313
500 1745 676991027
4311 50199 87095476
35374 37798 12501850
33296 49982 251026365
51605 57180 293131761
63051 65630 721069541
2802 36174 107220537
29801 35518 952388410
35027 57295 92235505
997 21454 885227705
5672 13200 137533423
12685 58105 402748525
13692 28763 437015216
54740 58170 192023971
40851 41073 307437404
50454 61101 313151280
8746 62990 369000132
32663 49708 555531954
46063 57230 640275591
14947 24756 372794863
9129 66576 88591347
5865 11371 590026436
998 13855 292646489
30506 32507 493367532
33727 40634 972928851
5763 13637 870820052
971 1451 33411360
68451 69109 862655282
33934 46164 466796977
57526 63912 533005022
17414 64635 915073243
32404 62199 933503616
8398 21269 648767207
190 22456 3085816
650 16624 125636425
30425 42557 264160068
40557 56229 102305989
17067 42827 412611626
18007 63859 222309764
7721 66669 907105757
68360 68539 342560768
67742 68536 910259316
4378 4870 723161977
12062 28175 174737771
2737 11215 501928599
54207 63085 288852682
42457 64422 592208548
53687 68094 242084815
15787 26377 823894065
9359 45349 813815552
49215 63171 465048983
16522 24889 591381368
38105 45057 911139033
27024 49586 142106141
4434 36811 144023716
6555 14191 621902461
8346 35571 333842165
48520 58491 499262326
24120 50990 603705940
45560 46084 778262695
22787 45411 73164925
69155 69537 784794928
7801 12912 638743099
2172 35687 992148863
2504 10045 742839007
7617 62803 716821278
58747 65436 297894739
27777 69454 498196061
24724 47629 73040374
10582 13578 180759488
41089 60890 211327148
6818 18072 625970781
968 6502 456488730
24055 45590 163519064
53372 68664 422030821
27210 44663 94257213
33075 39186 103474599
1478 6352 892041591
65714 68940 76254948
55114 57569 508934429
23835 41244 603066548
38299 43512 649952375
64024 66705 658022309
24223 46035 196262152
32039 63024 568937184
51937 64261 549896270
10222 15195 986752858
42138 43628 48465377
8731 25701 93753274
34003 50776 144718620
31967 43534 676270935
57358 67228 865221908
40630 48477 472237065
45055 54191 49869325
1495 58324 243542212
56785 61022 313047899
34020 51758 142738825
59 11867 142979954
28724 49764 383161506
2236 39625 967818754
17272 61467 894561212
3562 43827 301488799
59718 60305 349301614
9387 10411 274103422
56199 63863 567765494
47437 51854 478966006
49038 62782 440811828
68402 68845 10438496
66432 66516 391932952
2401 7370 478322853
12020 27751 497325108
35055 54234 163815606
49275 52296 332141054
47825 50878 302958791
30594 56094 539231088
3687 21247 184450498
68246 68730 698805442
58723 65929 890717445
68155 69311 300280884
49786 53012 578920217
53657 67190 195977774
7002 64883 406528326
53825 57714 661651948
2064 68008 930485944
4606 41131 454652181
31974 62868 973029637
7478 16478 81902105
57489 64509 813035061
44338 44529 837540440
54292 61663 596309074
28062 28915 144985143
3606 25599 866516173
55933 69478 36119502
64749 68970 984189555
10055 62391 148660950
27585 49598 176161527
21793 22621 33656337
13508 46456 285008110
831 5187 721916612
1207 5451 133323891
6770 35521 508190176
66805 67415 867670031
12736 17296 534797236
61287 65880 525100917
22493 25103 629938989
47403 63299 615555249
2894 63841 462286187
1521 13849 60277195
54910 65092 13416557
32133 34620 268426751
2848 7098 181003168
42008 65979 789549975
24185 30659 438739894
23882 51619 383258238
60175 67844 490214186
37909 61891 450808988
46629 47033 990318122
59232 69548 958615143
38859 59140 243664326
37119 42345 806753566
39304 49770 589885044
52640 61798 259190446
17331 51694 836157175
13456 16872 68030034
63188 64844 67254527
52620 67535 930856901
44362 55216 352573466
49041 55755 155090939
17122 68607 531971773
23635 46141 941532201
3420 11818 285309357
2150 11655 393270867
30181 66962 885670206
29975 65340 721226163
8671 21684 550054935
24024 54518 921444115
20259 64659 8750538
35723 68665 719079217
42761 45823 697717405
37839 52148 634148804
33805 54586 238324127
44608 59323 826694130
54523 67223 964667748
50332 62566 233807891
13584 14538 764306380
48471 56912 196890239
12795 67875 60242811
21734 42754 871095788
53116 60946 790253757
22944 30847 534918970
27483 45601 232231288
41812 48058 104695256
48994 54902 598851745
18806 21882 81471094
17772 48643 159743665
51255 65735 136446672
21182 39928 382222720
46006 65739 923186702
57478 61599 650346160
53724 57050 33454583
456 23199 817267893
19928 61142 327443961
59991 64136 883485460
20022 60473 678770325
2529 18322 43791568
13344 66310 939676946
53538 62047 895037445
55585 66475 540024650
8164 30281 573748768
40180 57741 323769595
41890 51465 403186498
19464 22684 725652120
47561 65351 715053947
8351 19579 550447278
48939 50910 629911716
47036 50327 234246163
35437 46537 542147322
38033 41696 682003633
62618 65752 497599547
44931 60625 923850826
18501 46520 600026455
31487 55909 604197594
54689 56589 599833109
56638 64254 837450966
1330 2187 314930696
17001 51175 962317284
180 320 871918802
56357 60304 131631994
17920 33213 653399703
28914 61405 568335993
11557 29508 106505919
36052 48345 121054565
558 15913 763433061
27037 58542 360383926
6306 17222 566463718
20832 52588 140303063
29839 34790 949220703
50407 59934 579255065
21161 24815 711541418
51796 61191 188850599
45249 54064 366474266
2203 2780 968763494
55400 59423 57838268
27882 35399 209319162
17365 43519 223364902
43642 56796 432860187
5399 63495 87531435
4202 33187 294539521
19683 27278 779863729
65046 66278 310160457
12788 63589 325860192
10101 25156 26108740
29883 42122 695724561
22626 29269 916564962
46369 55266 660426285
10829 24399 853552649
2609 31695 339869078
13207 35737 298038761
2520 22089 328305260
14204 26940 67212406
57661 68092 538691770
60764 63291 961297045
51334 61452 38078954
47023 62284 433719879
20313 20569 740627901
54403 56249 326748914
30746 60657 742879522
54998 62400 213944027
1550 60959 517914545
35298 41365 353201506
3745 3938 897603422
7446 11957 378355803
27437 31853 407702190
18734 22148 850355450
9771 15821 8146701
12718 42497 343914296
45408 53606 585916297
58893 68215 218800425
707 8184 841878158
1542 1676 931699077
2264 36265 409434158
258 30539 759798452
43066 51529 589953160
59032 68759 425196691
801 27185 17434685
16287 64915 706053138
39820 39863 69179359
2730 16939 195602407
2923 4813 397658307
63059 65979 557826692
30236 57838 816685581
7369 17878 273694406
37505 42463 280391341
964 15401 862832976
18303 39116 800921748
12752 14180 725972654
2606 7457 750524018
44386 47851 279672684
2294 6093 498929993
56014 59319 722644164
25166 57202 754219451
18976 28696 999498024
42478 51968 853926899
625 57351 601722373
29371 56832 509432482
9270 53206 594495829
63188 67219 556146223
34916 53467 166325984
16192 31539 24473980
30757 39965 138728305
805 29651 374567257
36551 52864 791907446
11488 47145 862886333
15890 30953 99931016
31409 32544 52236025
6226 8593 142704070
61803 64596 605981522
8051 11416 170812030
52890 58251 571317987
587 27951 953215814
61077 68015 577666799
50522 51089 265172753
5563 36338 949672484
33773 42692 302280741
36099 48445 722083671
23571 45277 695239282
25527 28534 472022532
55359 57033 364389989
13028 21062 643234814
909 9062 982343232
52209 55609 259344595
43544 53839 234560948
36 21123 255382035
4676 26804 119922412
13214 30933 94595147
34343 58987 475531909
9738 13672 333841366
16945 59231 699169686
1061 18768 677337762
18538 23022 194164662
6337 26015 727837938
3856 8498 657286379
4479 16492 538477750
13888 34673 411243553
4537 10137 966944167
29727 43199 361717716
26123 62973 775126685
44515 51233 719295171
2163 67738 284864954
5850 7524 333253295
6586 31167 172025953
7078 17432 418065285
11901 33204 18239507
47060 69219 11737508
21922 25311 9846563
7944 43076 236448183
52387 60266 493427469
12401 47691 699885078
686 13331 1996006
1236 33767 619093400
2179 21537 853461524
62793 63078 937164286
13434 66142 89066408
11266 17996 563001849
43492 43944 127272750
67533 68384 281829420
3766 15571 914073209
56058 60954 126839782
22370 58000 240042373
21857 24510 908196614
29415 60380 89795906
26202 52093 803106647
21122 62416 946229078
38500 64026 568624944
60977 61290 993361828
12377 18720 167235977
24326 51601 89328738
62609 63555 448849341
52457 58594 960852549
68941 69477 918462925
2184 42033 624081072
1343 4949 908701163
23498 32372 721527349
2863 43557 6040619
27 14139 362290534
33056 58178 93550894
288 1706 7401412
35211 38778 464937068
18177 54639 103385913
40940 48885 115867703
387 7433 866115340
52094 68027 463741546
50137 69451 647642252
42529 56064 821027353
25292 53367 425535976
51730 58405 586819723
33128 61024 928693370
2050 61629 348805065
18898 29872 709268403
67650 68099 239253680
13337 50258 476940749
24838 50071 205463396
32142 42983 732916974
2992 4625 656621687
1235 4337 116334639
51961 58642 437121755
15888 57100 24963152
32941 50098 983186278
6739 44393 656860994
8244 40541 990304542
32253 63723 529762858
4109 43900 845726323
27240 30819 59083371
30536 51303 370400301
34108 61987 861807833
33351 36181 94305863
29115 29459 359569152
10959 57787 49562710
53779 62417 230987518
32628 40003 24268318
980 23866 993751016
57608 68767 575119910
14902 39762 83663435
15430 51434 370789820
47896 66909 699741755
61953 67300 188079122
499 7389 211799774
67483 68164 685804412
6184 6738 715740161
5634 48984 789782885
41862 59471 950557184
4581 64937 64807943
52248 54422 932359189
6071 64095 843582619
17140 52539 711619748
300 25325 640890411
16339 17242 464223828
9929 64948 804634010
27065 64986 813110398
44932 47405 182050548
47746 63167 109849210
3594 5098 831386292
7780 44680 352197091
488 2311 687483763
6847 56626 323170749
29671 48253 599952610
19838 60976 434358959
12623 32993 874461329
25717 27074 928030198
18776 22758 979091928
35202 37257 228393917
21367 48104 486627224
1406 12798 813284412
25109 46107 319664242
10036 34068 229839296
6434 42982 207247341
14491 47183 860121834
38959 48465 221855061
4033 23652 635062910
40242 56695 798852798
54616 62191 690180548
48896 63801 86802298
1863 5182 882403315
32762 43826 176621241
3126 19798 309716467
48444 66141 568105286
56299 60629 457179019
46163 55564 669941869
657 15976 297517016
4392 45006 890804256
45333 45681 242656862
14593 20940 742095762
133 33106 893636810
22683 59061 559793085
18722 59033 818675705
20825 46874 770897368
21227 64593 715911347
196 19700 800712958
7494 34511 156325275
19555 35884 76082142
25221 28908 832083007
61912 62818 712191332
34323 48763 57473382
48207 59911 582940762
16303 25848 876930002
14340 17262 812473431
6924 46885 166196776
50188 59305 800785546
13414 52906 378045635
10692 17390 930312157
36938 66206 348914623
18006 39536 695311876
59876 69164 81119449
4124 59365 969018353
32035 49849 501244960
49327 54315 281713794
64006 66450 883106685
59519 61742 412160842
33268 38282 589813450
23511 58944 894338567
15084 51858 129429894
16134 18338 966688226
46176 51723 641103194
15368 16007 921023264
13519 29562 100325058
7234 35008 883732548
50670 55108 959292753
35701 64258 278742928
65276 66974 903225425
38984 52700 18991081
41026 65121 6811537
49267 61354 749677349
35113 50545 546407257
66693 69107 180594306
69185 69423 748577676
11570 19113 819896152
53307 60675 796170650
20350 65144 710711884
21101 60710 885801121
23860 27770 156892316
52635 63499 960683176
57729 58802 897403191
31941 45503 43151182
50177 55472 434862403
14136 28477 569435336
10496 45353 69600793
18207 65925 728657406
29693 51993 801687149
14068 39180 728382696
9619 50111 228760743
36768 58848 60601999
15836 16538 479237809
32205 69436 464906219
36976 38637 151621603
26775 44589 952455571
5137 11901 530681802
66033 68900 791397078
28233 33063 172727510
29174 57962 153815376
24746 53344 552343673
52093 57759 87371642
46261 50964 251023837
48634 60692 175020569
66597 67501 301784568
38958 49422 244660448
27583 59328 621105697
32615 46188 5325543
38848 66697 508735949
14427 51884 518770632
668 13646 615157765
6830 20745 681352033
46389 51395 497963686
12722 19087 403583664
35134 50224 424975587
17344 55936 187838384
4364 64950 284832182
32065 65085 208702289
26288 41498 886715074
55493 59939 307633801
16776 19522 387381207
8996 12766 536627540
16239 58951 364030421
53420 63851 449956063
67183 67214 600313239
7412 9183 47177413
14920 64480 479593059
58346 69197 200156062
68073 69212 737874629
30955 44401 492384907
8380 48495 417030381
21136 53283 656038788
22422 61363 529379082
7141 30981 116481900
49768 58496 549407964
18192 59062 630780410
21457 40313 575570153
15181 60637 964538996
18928 40113 338297936
50272 68651 850306112
19372 39838 196373989
439 2004 862100962
3936 10345 293932495
21899 69549 540503267
48602 64071 931965542
393 4113 497135120
1803 56035 917908522
4738 4899 665214173
9338 28000 620214338
35979 58424 582839153
33978 54420 809697760
34373 67262 83666434
6892 8448 48931685
53443 61026 370356494
23377 24147 328052765
41793 55490 46339760
4247 47971 419494729
39238 53459 347048561
31030 67259 187223114
722 1858 270176925
37507 43650 362046171
5813 8454 592621386
16961 25889 845418937
40815 62690 744998240
48109 61748 865993584
12537 35987 512012792
37206 63392 219221178
865 23981 285792824
24966 32237 539052651
30770 57428 951070592
52782 69143 184990610
45444 60424 407518291
5183 53537 602722169
21206 61823 999989305
7871 7897 205933011
26520 37443 363307850
33842 55557 451346553
35332 58889 719692481
57866 59535 908278548
6244 27400 617150780
68458 68878 919547164
5035 6563 687098626
38664 50332 149972210
3036 3762 257509428
363 30558 869869683
66716 69300 550841825
24849 35789 262502302
7022 48942 644208107
46065 48331 253542278
49724 51996 812686109
37007 57513 456367704
38836 41861 574524788
8985 10152 682233351
45092 55853 551898107
1069 56732 193100475
61575 62104 74814233
34387 37929 562469428
6001 41409 420775386
42604 69492 506137888
12058 61693 88852999
2966 10389 277684036
31781 53871 170248514
30165 36057 655309683
1150 14449 979392041
445 66967 127457446
46262 54015 941369678
40085 67795 89212308
26867 55239 257446964
6223 40340 164429097
5518 26349 113872989
458 59429 437555441
66834 68421 413606626
58354 58726 294354660
8062 41756 640553531
5131 41889 198438619
65297 65860 666108856
25721 48305 207036703
37928 68714 686273314
23695 68704 974897955
10517 20647 417126808
50500 69390 570998989
2398 42647 644884986
7728 13818 748380107
941 36653 249914755
65086 67664 473412985
46095 62404 739276047
11772 39344 348342944
29452 42391 252219586
30385 58213 40094616
5196 22977 38818172
41586 54772 306470217
36350 49957 264942049
12389 26126 689023256
15353 17426 774154569
2183 14649 502475572
30305 33766 174288379
19739 54796 995194291
62657 64159 381191410
8479 53247 648374253
38103 47166 547143346
30403 50797 112743790
5252 64428 285071743
34411 61934 36573663
18526 40514 310566063
58649 66432 280056540
27230 62015 520636138
8293 32246 113130008
198 861 656410387
27344 39707 876258650
66925 68135 32352520
14013 24782 467052634
28122 29385 283863709
62556 66847 346272258
66336 68665 974716916
58625 64123 868229770
24759 27997 577837260
61573 63398 534735739
2741 6609 759804686
687 16695 642217164
7440 38646 269378978
15809 32556 521651762
32868 68304 287588110
25082 57969 640146356
48121 49447 662631011
6593 55957 608873585
9494 46124 334408914
31914 67017 508763779
30524 66979 858795912
23307 48505 406316022
44059 55373 450969482
46354 64124 659978451
48963 51026 558255959
59583 60981 694198199
47464 60203 978272267
31613 48399 482990940
52896 66218 955730140
20938 32035 715027170
43031 65612 189275322
15493 33392 928732230
1168 2357 318405525
62306 66812 181566776
66775 69286 24202305
59030 63033 333850938
8933 48589 429458842
32845 35182 415804383
35946 56523 320539591
42483 50996 992760477
60676 63263 953301499
19817 21181 2949513
15827 47385 819565958
22462 36248 890609089
27905 45659 98722276
18761 56986 479573695
44737 61379 408368319
59765 62928 660381841
31143 52165 397898728
9845 21798 160279459
39907 42696 706923403
41658 59596 390495320
8769 66592 186458786
30950 34707 397888014
42879 63989 120009137
64703 69124 607023228
43303 65585 178718382
29942 32675 87265204
25977 67201 45251462
17843 62323 605660117
12932 52573 921211855
4124 7380 286379249
9920 48971 375213786
56787 69191 733982210
42432 63187 792913733
16253 35039 649451485
5372 29191 547406431
66117 66612 315303212
42876 43074 114062421
22224 34954 586678872
39109 54586 24990269
3377 9173 451640628
27993 56978 486367707
16288 43962 872306393
15445 55063 409465347
17298 44235 902464680
1137 37571 301323868
54504 65678 866840479
18036 50760 68666980
23701 61813 471321068
44366 46294 519196386
4534 19669 23726062
6435 29099 674764388
469 2030 520602987
29 30758 376803022
5622 44190 752954033
43999 46042 202896995
12469 44355 258510955
58031 58870 828102782
2589 8746 955418139
66214 66470 869927146
18042 23589 588334291
31511 37967 728317101
59783 61944 706882866
117 2267 292242807
11683 35560 507206729
66277 67799 591665609
33503 37193 553218503
1958 36125 99801514
41536 57883 48560891
9742 10537 763309348
53365 54833 555013225
11810 56458 880753826
59917 67395 532849351
60343 67647 910460775
53920 58094 814092935
9382 27244 648277837
18068 21652 821024234
820 57009 957610792
34965 56364 255365735
26347 63694 818966638
48945 60008 495502605
18215 18884 571208268
15720 35239 917110167
62329 66608 483752379
7647 69261 518363961
33577 37333 912686751
43794 59516 419630177
37340 37696 943582685
1529 16720 371893195
32957 52341 467659252
4934 12377 281815864
45726 59567 762657300
59643 67218 661482083
